0.0,1.0,14.0,59251.0,1208.0,5550.0,1.0,58.0,1.0,14.0,0.0,2
0.004,2.0,30.0,57306.0,26.0,53.0,2.0,146.0,1.0,7.0,0.0,1
0.0,1.0,14.0,59251.0,1208.0,3800.0,1.0,58.0,1.0,14.0,0.0,2
0.003,1.0,821.0,443.0,30.0,58147.0,2.0,178.0,1.0,2.0,32.0,1
0.0,1.0,821.0,443.0,31.0,50449.0,1.0,54.0,1.0,1.0,32.0,1
0.0,1.0,703.0,443.0,31.0,44966.0,2.0,163.0,1.0,5.0,32.0,1
0.0,1.0,821.0,80.0,34.0,59069.0,1.0,66.0,1.0,1.0,32.0,1
0.006,1.0,14.0,57548.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,5
0.898,1.0,18.0,42977.0,71.0,443.0,13.0,1797.0,1.0,6.0,0.0,1
0.0,1.0,14.0,36971.0,43.0,3007.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,37090.0,465.0,8021.0,1.0,58.0,1.0,14.0,0.0,2
0.001,1.0,11.0,33526.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,1.0,14.0,49210.0,43.0,9535.0,1.0,58.0,1.0,14.0,0.0,2
0.004,1.0,14.0,55277.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,681.0,443.0,55.0,57688.0,2.0,108.0,1.0,4.0,32.0,1
0.0,1.0,14.0,50863.0,5.0,80.0,1.0,74.0,1.0,14.0,0.0,2
0.0,1.0,26.0,8082.0,80.0,51609.0,1.0,200.0,1.0,2.0,32.0,1
0.0,1.0,14.0,58038.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,133.0,10025.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.009,1.0,128.0,80.0,31.0,47750.0,4.0,272.0,1.0,16.0,0.0,4
0.0,1.0,246.0,443.0,31.0,54887.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,362.0,80.0,24.0,35627.0,1.0,66.0,1.0,1.0,32.0,1
0.599,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,9.0,58747.0,1208.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,47.0,80.0,2.0,48037.0,1.0,1137.0,1.0,2.0,0.0,1
0.078,1.0,821.0,443.0,31.0,60671.0,5.0,4020.0,1.0,3.0,32.0,1
0.0,1.0,14.0,37090.0,3.0,10621.0,1.0,58.0,1.0,14.0,0.0,2
0.07,1.0,26.0,8000.0,80.0,63969.0,7.0,800.0,1.0,6.0,32.0,1
0.0,1.0,178.0,80.0,35.0,33725.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,51035.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,821.0,80.0,31.0,58728.0,1.0,54.0,1.0,1.0,32.0,1
0.002,1.0,128.0,80.0,31.0,43508.0,3.0,206.0,1.0,16.0,0.0,4
