-0.233628,-0.496695,-0.514908,1.462997,3.673694,-0.580970,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.225793,0.930924,-0.414525,1.383884,-0.494101,-0.810033,-0.048124,-0.106501,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.462997,3.673694,-0.653893,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.227752,-0.496695,4.548153,-0.929016,-0.479996,1.610783,-0.048124,-0.102593,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.476470,1.290002,-0.071640,-0.117737,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,3.807829,-0.929016,-0.476470,1.061521,-0.048124,-0.104425,0.000000,-0.313481,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.465892,1.649203,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.221876,-0.496695,-0.514908,1.393728,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,0.930924,-0.514908,-0.941422,-0.152073,-0.806491,-0.071640,-0.095754,0.000000,0.102018,-0.341470,5.000000
1.525166,-0.496695,-0.489812,0.801053,-0.335428,-0.793782,0.210544,0.095138,0.000000,-0.105732,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.434158,-0.686938,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.561599,1.053837,-0.478001,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.231669,-0.496695,-0.533729,0.416634,-0.575200,-0.793698,-0.048124,-0.103082,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.054580,-0.434158,-0.414912,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.225793,-0.496695,-0.514908,1.301355,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,3.669803,-0.929016,-0.391845,1.591656,-0.048124,-0.111142,0.000000,-0.521230,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.121816,-0.568148,-0.808908,-0.071640,-0.115295,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.439621,-0.618300,-0.303694,1.338340,-0.071640,-0.099906,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.413658,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,0.231690,-0.539269,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.216000,-0.496695,0.200320,-0.943781,-0.476470,1.177533,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,0.940644,-0.929016,-0.476470,1.474936,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,1.668420,-0.943781,-0.501153,0.672359,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
0.939554,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.546277,1.442497,3.673694,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.307868,-0.943781,-0.578726,1.189492,-0.071640,0.014531,0.000000,-0.936728,-0.341470,1.000000
-0.080859,-0.496695,4.548153,-0.929016,-0.476470,1.715959,0.022422,0.366636,0.000000,-0.728979,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.575200,-0.369658,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.096528,-0.496695,-0.439621,-0.621635,-0.303694,1.853389,0.069452,-0.026627,0.000000,-0.105732,0.468919,1.000000
-0.233628,-0.496695,0.514017,-0.943781,-0.462366,0.593101,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.128812,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.476470,1.634993,-0.071640,-0.117737,0.000000,-1.144477,0.468919,1.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,1.000766,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,1.431352,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.229710,-0.496695,-0.546277,1.388074,3.673694,-0.808908,-0.048124,-0.111142,0.000000,-0.521230,-0.341470,1.000000
-0.186622,-0.496695,-0.577647,0.391537,3.673694,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.225793,0.930924,-0.496086,-0.944879,-0.515257,0.612603,-0.048124,-0.083174,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.462997,3.673694,-0.727650,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.227752,-0.496695,-0.514908,1.375058,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.462366,1.115277,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,1.963294,-0.943781,-0.462366,1.504106,-0.071640,-0.117737,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.462997,3.673694,-0.664478,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.054580,-0.536413,1.317254,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.536413,-0.478418,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
